RegistrationsUTR,ReturnsUTR,SDILRef,VariationsUTR
1,0000000133,XQSDIL000000133,0000000143
2,0000000233,XTSDIL000000233,0000000243
113,0000000333,XWSDIL000000333,0000001343
104,0000000433,XCSDIL000000433,0000002443
5,0000000533,XFSDIL000000533,0000001543
116,0000000633,XXSDIL000000633,0000000643
7,0000000733,XLSDIL000000733,0000000743
8,0000000833,XYSDIL000000833,0000000843
139,0000000933,XRSDIL000000933,0000000943
1010,0000001033,XRSDIL000001033,0000001043
11,0000001133,XZSDIL000001133,0000001143
12,0000001233,XASDIL000001233,0000011243
13,0000001333,XDSDIL000001333,0000021343
14,0000001433,XGSDIL000001433,0000021443
1016,0000001633,XMSDIL000001633,0000011643
1118,0000001833,XSSDIL000001833,0000001843
19,0000001933,XVSDIL000001933,0000001943
1020,0000002033,XVSDIL000002033,0000002043
1022,0000002233,XESDIL000002233,0000002243
24,0000002433,XKSDIL000002433,0000002443
1025,0000002533,XNSDIL000002533,0000012543
26,0000002633,XQSDIL000002633,0000002643
27,0000002733,XTSDIL000002733,0000002743
1028,0000002833,XWSDIL000002833,0000002843
29,0000002933,XCSDIL000002933,0000042943
31,0000003133,XFSDIL000003133,0000013143
1032,0000003233,XXSDIL000003233,0000013243
1133,0000003333,XLSDIL000003333,0000013343
34,0000003433,XYSDIL000003433,0000003443
35,0000003533,XRSDIL000003533,0000003543
36,0000003633,XZSDIL000003633,0000003643
1037,0000003733,XASDIL000003733,0000043743
1040,0000004033,XGSDIL000004033,0000004043
1041,0000004133,XJSDIL000004133,0000004143
1142,0000004233,XMSDIL000004233,0000014243
1043,0000004333,XPSDIL000004333,0000004343
1044,0000004433,XSSDIL000004433,0000004443
45,0000004533,XVSDIL000004533,0000004543
1046,0000004633,XBSDIL000004633,0000004643
1047,0000004733,XESDIL000004733,0000024743
48,0000004833,XHSDIL000004833,0000004843
49,0000004933,XKSDIL000004933,0000004943
50,0000005033,XKSDIL000005033,0000025043
1151,0000005133,XNSDIL000005133,0000005143
1052,0000005233,XQSDIL000005233,0000005243
53,0000005333,XTSDIL000005333,0000005343
54,0000005433,XWSDIL000005433,0000005443
55,0000005533,XCSDIL000005533,0000005543
1256,0000005633,XFSDIL000005633,0000005643
58,0000005833,XLSDIL000005833,0000005843
59,0000005933,XYSDIL000005933,0000015943
60,0000006033,XYSDIL000006033,0000006043
